name,site,start_time,end_time,label
WAT,OC,2015-05-20 00:00:00,2015-05-20 00:00:01,Eg
WAT,OC,2015-05-20 00:00:01,2015-05-20 00:01:01,Bm
WAT,OC,2015-05-20 00:00:02,2015-05-20 00:02:01,Bm
WAT,OC,2015-05-20 00:00:03,2015-05-20 00:03:01,Bm
WAT,OC,2015-05-20 00:00:04,2015-05-20 00:04:01,Bm
WAT,OC,2015-05-20 00:00:05,2015-05-20 00:05:01,Bm
WAT,OC,2015-05-20 00:00:06,2015-05-20 00:06:01,Eg
WAT,OC,2015-05-20 00:00:07,2015-05-20 00:07:01,Bm
WAT,OC,2015-05-20 00:00:08,2015-05-20 00:08:01,Eg
WAT,OC,2015-05-20 00:00:09,2015-05-20 00:09:01,Bm
WAT,OC,2015-05-20 00:00:10,2015-05-20 00:10:01,Bm
WAT,OC,2015-05-20 00:00:11,2015-05-20 00:11:01,Eg
WAT,OC,2015-05-20 00:00:12,2015-05-20 00:12:01,Eg
WAT,OC,2015-05-20 00:00:13,2015-05-20 00:13:01,Eg
WAT,OC,2015-05-20 00:00:14,2015-05-20 00:14:01,Eg
WAT,OC,2015-05-20 00:00:15,2015-05-20 00:15:01,Eg
WAT,OC,2015-05-20 00:00:16,2015-05-20 00:16:01,Eg
WAT,OC,2015-05-20 00:00:17,2015-05-20 00:17:01,Bm
WAT,OC,2015-05-20 00:00:18,2015-05-20 00:18:01,Bm
WAT,OC,2015-05-20 00:00:19,2015-05-20 00:19:01,Bm
WAT,OC,2015-05-20 00:00:20,2015-05-20 00:20:01,Bm
WAT,OC,2015-05-20 00:00:21,2015-05-20 00:21:01,Bm
WAT,OC,2015-05-20 00:00:22,2015-05-20 00:22:01,Bm
WAT,OC,2015-05-20 00:00:23,2015-05-20 00:23:01,Eg
WAT,OC,2015-05-20 00:00:24,2015-05-20 00:24:01,Eg
WAT,OC,2015-05-20 00:00:25,2015-05-20 00:25:01,Eg
WAT,OC,2015-05-20 00:00:26,2015-05-20 00:26:01,Eg
WAT,OC,2015-05-20 00:00:27,2015-05-20 00:27:01,Bm
WAT,OC,2015-05-20 00:00:28,2015-05-20 00:28:01,Eg
WAT,OC,2015-05-20 00:00:29,2015-05-20 00:29:01,Eg
WAT,OC,2015-05-20 00:00:30,2015-05-20 00:30:01,Eg
WAT,OC,2015-05-20 00:00:31,2015-05-20 00:31:01,Bm
WAT,OC,2015-05-20 00:00:32,2015-05-20 00:32:01,Eg
WAT,OC,2015-05-20 00:00:33,2015-05-20 00:33:01,Eg
WAT,OC,2015-05-20 00:00:34,2015-05-20 00:34:01,Eg
WAT,OC,2015-05-20 00:00:35,2015-05-20 00:35:01,Eg
WAT,OC,2015-05-20 00:00:36,2015-05-20 00:36:01,Bm
WAT,OC,2015-05-20 00:00:37,2015-05-20 00:37:01,Eg
WAT,OC,2015-05-20 00:00:38,2015-05-20 00:38:01,Bm
