WAT,HZ,Bm,2015-12-09T03:29:32.4,2015-12-09T03:29:35.3,poor
WAT,HZ,Bm,2015-12-09T03:31:42.0,2015-12-09T03:31:45.6,poor
WAT,HZ,Bm,2015-12-09T03:32:49.6,2015-12-09T03:32:51.4,poor
WAT,HZ,Bm,2015-12-09T03:46:14.7,2015-12-09T03:46:18.5,poor
WAT,HZ,Bm,2015-12-09T03:47:35.3,2015-12-09T03:47:40.5,poor
WAT,HZ,Bm,2015-12-09T03:48:39.0,2015-12-09T03:48:41.9,poor
WAT,HZ,Bm,2015-12-09T03:50:40.8,2015-12-09T03:50:43.8,poor
WAT,HZ,Bm,2015-12-09T03:51:57.4,2015-12-09T03:51:59.6,good
WAT,HZ,Bm,2015-12-09T03:58:19.4,2015-12-09T03:58:22.2,poor
WAT,HZ,Bm,2015-12-09T03:59:24.7,2015-12-09T03:59:26.8,poor
WAT,HZ,Bm,2015-12-09T04:39:29.1,2015-12-09T04:39:37.6,poor
WAT,HZ,Bm,2015-12-09T04:40:49.7,2015-12-09T04:41:01.7,good
WAT,HZ,Bm,2015-12-09T04:41:52.9,2015-12-09T04:42:01.5,good
WAT,HZ,Bm,2015-12-09T04:43:04.7,2015-12-09T04:43:11.0,good
WAT,HZ,Bm,2015-12-09T04:44:09.9,2015-12-09T04:44:16.9,good
WAT,HZ,Bm,2015-12-09T04:46:30.9,2015-12-09T04:46:39.2,good
WAT,HZ,Bm,2015-12-09T04:47:44.8,2015-12-09T04:47:47.3,good
WAT,HZ,Bm,2015-12-09T04:48:49.7,2015-12-09T04:48:52.4,good
WAT,HZ,Bm,2015-12-09T04:50:04.5,2015-12-09T04:50:09.6,good
WAT,HZ,Bm,2015-12-09T04:51:05.1,2015-12-09T04:51:13.4,good
WAT,HZ,Bm,2015-12-09T05:38:21.1,2015-12-09T05:38:33.5,good
WAT,HZ,Bm,2015-12-09T05:39:34.5,2015-12-09T05:39:44.1,good
WAT,HZ,Bm,2015-12-09T05:40:40.4,2015-12-09T05:40:50.5,good
WAT,HZ,Bm,2015-12-09T05:41:46.8,2015-12-09T05:41:52.5,good
WAT,HZ,Bm,2015-12-09T05:42:53.2,2015-12-09T05:43:00.8,good
WAT,HZ,Bm,2015-12-09T05:43:55.8,2015-12-09T05:44:03.3,good
