HAT,A,Bm,2012-10-21T04:34:11.2,2012-10-21T04:34:19.3,poor
HAT,A,Bm,2012-10-21T04:45:11.8,2012-10-21T04:45:16.1,poor
HAT,A,Bm,2012-10-21T05:20:48.3,2012-10-21T05:20:50.6,poor
HAT,A,Bm,2012-10-21T05:33:46.3,2012-10-21T05:33:50.3,poor
HAT,A,Bm,2012-10-21T05:41:09.8,2012-10-21T05:41:14.9,good
HAT,A,Bm,2012-10-21T05:41:46.2,2012-10-21T05:41:51.6,poor
HAT,A,Bm,2012-10-21T05:42:18.8,2012-10-21T05:42:21.9,poor
HAT,A,Bm,2012-10-21T05:48:17.5,2012-10-21T05:48:23.4,poor
HAT,A,Bm,2012-10-21T05:49:27.8,2012-10-21T05:49:31.7,poor
HAT,A,Bm,2012-10-21T06:15:59.9,2012-10-21T06:16:04.8,poor
HAT,A,Bm,2012-10-21T08:51:36.2,2012-10-21T08:51:39.0,poor
HAT,A,Bm,2012-10-21T09:19:13.8,2012-10-21T09:19:20.2,poor
HAT,A,Bm,2012-10-21T09:22:28.5,2012-10-21T09:22:32.0,poor
HAT,A,Bm,2012-10-21T09:25:18.2,2012-10-21T09:25:19.8,poor
HAT,A,Bm,2012-10-21T09:37:17.9,2012-10-21T09:37:22.2,poor
HAT,A,Bm,2012-10-21T09:44:35.9,2012-10-21T09:44:38.1,poor
HAT,A,Bm,2012-10-21T09:49:32.5,2012-10-21T09:49:38.4,poor
HAT,A,Bm,2012-10-21T09:49:54.1,2012-10-21T09:49:59.4,poor
HAT,A,Bm,2012-10-21T10:12:28.4,2012-10-21T10:12:31.6,poor
HAT,A,Bm,2012-10-21T10:14:38.4,2012-10-21T10:14:40.7,poor
HAT,A,Bm,2012-10-21T10:18:09.8,2012-10-21T10:18:12.6,poor
HAT,A,Bm,2012-10-21T10:19:17.1,2012-10-21T10:19:20.0,poor
HAT,A,Bm,2012-10-21T10:27:37.4,2012-10-21T10:27:39.6,poor
HAT,A,Bm,2012-10-21T11:49:24.9,2012-10-21T11:49:32.3,good
HAT,A,Bm,2012-10-21T13:14:51.4,2012-10-21T13:14:55.0,good
HAT,A,Bm,2012-10-21T16:24:46.6,2012-10-21T16:24:51.2,poor
HAT,A,Bm,2012-10-21T16:45:37.3,2012-10-21T16:45:41.0,poor
HAT,A,Bm,2012-10-21T17:13:12.7,2012-10-21T17:13:14.6,good
HAT,A,Bm,2012-10-21T18:19:07.0,2012-10-21T18:19:13.5,good
HAT,A,Bm,2012-10-21T18:43:32.1,2012-10-21T18:43:38.7,poor
HAT,A,Bm,2012-10-21T18:57:37.8,2012-10-21T18:57:45.4,poor
HAT,A,Bm,2012-10-21T19:01:12.6,2012-10-21T19:01:17.0,poor
HAT,A,Bm,2012-10-21T19:17:05.0,2012-10-21T19:17:09.9,poor
HAT,A,Bm,2012-10-21T19:27:03.7,2012-10-21T19:27:05.4,poor
HAT,A,Bm,2012-10-21T19:40:18.2,2012-10-21T19:40:23.1,poor
HAT,A,Bm,2012-10-21T19:41:23.3,2012-10-21T19:41:26.1,poor
HAT,A,Bm,2012-10-21T19:43:05.7,2012-10-21T19:43:07.0,poor
HAT,A,Bm,2012-10-21T19:43:13.3,2012-10-21T19:43:15.5,poor
