WAT,BP,Bm,2016-10-02T00:49:45.6,2016-10-02T00:49:49.2,poor
WAT,BP,Bm,2016-10-02T00:55:55.6,2016-10-02T00:56:00.6,poor
WAT,BP,Bm,2016-10-02T01:01:35.3,2016-10-02T01:01:40.9,poor
WAT,BP,Bm,2016-10-02T01:05:10.5,2016-10-02T01:05:20.8,poor
WAT,BP,Bm,2016-10-02T01:07:27.2,2016-10-02T01:07:32.4,poor
WAT,BP,Bm,2016-10-02T01:08:31.4,2016-10-02T01:08:37.6,poor
WAT,BP,Bm,2016-10-02T01:16:48.5,2016-10-02T01:16:50.6,poor
WAT,BP,Bm,2016-10-02T01:23:49.7,2016-10-02T01:23:56.0,poor
WAT,BP,Bm,2016-10-02T01:30:05.6,2016-10-02T01:30:09.0,poor
WAT,BP,Bm,2016-10-02T01:30:52.7,2016-10-02T01:30:54.7,poor
WAT,BP,Bm,2016-10-02T01:31:03.3,2016-10-02T01:31:09.3,poor
WAT,BP,Bm,2016-10-02T01:33:26.4,2016-10-02T01:33:28.3,poor
WAT,BP,Bm,2016-10-02T01:34:20.9,2016-10-02T01:34:24.9,poor
WAT,BP,Bm,2016-10-02T01:35:11.2,2016-10-02T01:35:18.1,poor
WAT,BP,Bm,2016-10-02T01:36:17.2,2016-10-02T01:36:22.4,poor
WAT,BP,Bm,2016-10-02T01:38:35.3,2016-10-02T01:38:41.8,poor
WAT,BP,Bm,2016-10-02T01:42:38.9,2016-10-02T01:42:41.7,poor
WAT,BP,Bm,2016-10-02T01:43:23.2,2016-10-02T01:43:29.3,poor
WAT,BP,Bm,2016-10-02T01:44:44.0,2016-10-02T01:44:46.1,poor
WAT,BP,Bm,2016-10-02T01:46:54.8,2016-10-02T01:46:59.5,poor
WAT,BP,Bm,2016-10-02T01:52:26.4,2016-10-02T01:52:30.9,poor
WAT,BP,Bm,2016-10-02T01:54:37.6,2016-10-02T01:54:45.4,poor
WAT,BP,Bm,2016-10-02T01:56:52.4,2016-10-02T01:56:56.5,poor
WAT,BP,Bm,2016-10-02T01:57:50.4,2016-10-02T01:57:54.8,poor
WAT,BP,Bm,2016-10-02T01:58:04.8,2016-10-02T01:58:07.5,poor
WAT,BP,Bm,2016-10-02T02:03:34.0,2016-10-02T02:03:43.4,poor
WAT,BP,Bm,2016-10-02T02:04:12.4,2016-10-02T02:04:17.1,poor
WAT,BP,Bm,2016-10-02T02:05:23.3,2016-10-02T02:05:27.2,poor
WAT,BP,Bm,2016-10-02T02:09:03.9,2016-10-02T02:09:06.4,poor
WAT,BP,Bm,2016-10-02T02:14:21.0,2016-10-02T02:14:26.8,poor
WAT,BP,Bm,2016-10-02T02:15:09.0,2016-10-02T02:15:12.4,poor
WAT,BP,Bm,2016-10-02T02:17:27.1,2016-10-02T02:17:31.2,poor
WAT,BP,Bm,2016-10-02T02:18:49.2,2016-10-02T02:18:53.2,poor
WAT,BP,Bm,2016-10-02T02:19:53.4,2016-10-02T02:19:59.0,poor
WAT,BP,Bm,2016-10-02T02:20:08.2,2016-10-02T02:20:11.4,poor
WAT,BP,Bm,2016-10-02T02:20:16.8,2016-10-02T02:20:23.1,poor
WAT,BP,Bm,2016-10-02T02:20:29.9,2016-10-02T02:20:34.6,poor
WAT,BP,Bm,2016-10-02T02:21:11.2,2016-10-02T02:21:14.8,poor
WAT,BP,Bm,2016-10-02T02:21:24.6,2016-10-02T02:21:27.1,poor
WAT,BP,Bm,2016-10-02T02:21:30.2,2016-10-02T02:21:37.3,poor
WAT,BP,Bm,2016-10-02T02:22:28.4,2016-10-02T02:22:31.5,poor
WAT,BP,Bm,2016-10-02T02:22:44.2,2016-10-02T02:22:49.4,poor
WAT,BP,Bm,2016-10-02T02:23:55.1,2016-10-02T02:24:01.7,poor
WAT,BP,Bm,2016-10-02T02:26:50.9,2016-10-02T02:26:56.9,good
WAT,BP,Bm,2016-10-02T02:27:55.8,2016-10-02T02:28:02.5,good
WAT,BP,Bm,2016-10-02T02:29:12.2,2016-10-02T02:29:18.8,good
WAT,BP,Bm,2016-10-02T02:30:16.7,2016-10-02T02:30:23.5,poor
WAT,BP,Bm,2016-10-02T02:30:32.0,2016-10-02T02:30:37.5,poor
WAT,BP,Bm,2016-10-02T02:31:35.3,2016-10-02T02:31:41.0,good
WAT,BP,Bm,2016-10-02T02:31:48.9,2016-10-02T02:31:52.2,poor
WAT,BP,Bm,2016-10-02T02:32:52.4,2016-10-02T02:32:58.2,poor
WAT,BP,Bm,2016-10-02T02:35:14.7,2016-10-02T02:35:17.6,poor
WAT,BP,Bm,2016-10-02T02:35:25.6,2016-10-02T02:35:29.8,poor
WAT,BP,Bm,2016-10-02T02:37:54.9,2016-10-02T02:37:57.6,poor
WAT,BP,Bm,2016-10-02T02:38:55.8,2016-10-02T02:39:00.0,poor
WAT,BP,Bm,2016-10-02T02:40:40.9,2016-10-02T02:40:45.4,poor
WAT,BP,Bm,2016-10-02T02:41:48.7,2016-10-02T02:41:55.9,poor
WAT,BP,Bm,2016-10-02T02:43:02.0,2016-10-02T02:43:06.3,good
WAT,BP,Bm,2016-10-02T02:45:20.6,2016-10-02T02:45:25.3,poor
WAT,BP,Bm,2016-10-02T02:46:31.1,2016-10-02T02:46:36.0,poor
WAT,BP,Bm,2016-10-02T02:48:55.6,2016-10-02T02:49:00.1,poor
WAT,BP,Bm,2016-10-02T02:51:20.9,2016-10-02T02:51:23.7,poor
WAT,BP,Bm,2016-10-02T02:56:00.1,2016-10-02T02:56:05.3,poor
WAT,BP,Bm,2016-10-02T02:57:00.9,2016-10-02T02:57:06.3,poor
WAT,BP,Bm,2016-10-02T02:58:29.1,2016-10-02T02:58:35.3,poor
WAT,BP,Bm,2016-10-02T02:59:33.3,2016-10-02T02:59:39.8,poor
WAT,BP,Bm,2016-10-02T03:00:37.5,2016-10-02T03:00:41.3,poor
WAT,BP,Bm,2016-10-02T03:00:51.7,2016-10-02T03:00:53.9,poor
WAT,BP,Bm,2016-10-02T03:04:16.8,2016-10-02T03:04:19.3,poor
WAT,BP,Bm,2016-10-02T03:06:37.0,2016-10-02T03:06:42.5,poor
WAT,BP,Bm,2016-10-02T03:06:51.8,2016-10-02T03:06:54.5,poor
WAT,BP,Bm,2016-10-02T03:14:41.4,2016-10-02T03:14:45.3,poor
WAT,BP,Bm,2016-10-02T03:16:35.4,2016-10-02T03:16:38.9,poor
WAT,BP,Bm,2016-10-02T03:17:20.6,2016-10-02T03:17:27.0,poor
WAT,BP,Bm,2016-10-02T03:18:34.9,2016-10-02T03:18:39.2,poor
WAT,BP,Bm,2016-10-02T03:22:33.8,2016-10-02T03:22:38.9,poor
WAT,BP,Bm,2016-10-02T03:26:11.9,2016-10-02T03:26:17.2,poor
WAT,BP,Bm,2016-10-02T03:26:28.8,2016-10-02T03:26:31.2,poor
WAT,BP,Bm,2016-10-02T03:32:23.5,2016-10-02T03:32:27.9,poor
WAT,BP,Bm,2016-10-02T03:37:20.5,2016-10-02T03:37:24.7,poor
WAT,BP,Bm,2016-10-02T03:38:24.9,2016-10-02T03:38:32.6,poor
WAT,BP,Bm,2016-10-02T03:38:36.6,2016-10-02T03:38:42.7,poor
WAT,BP,Bm,2016-10-02T03:39:42.1,2016-10-02T03:39:45.7,poor
WAT,BP,Bm,2016-10-02T03:39:55.8,2016-10-02T03:39:59.5,poor
WAT,BP,Bm,2016-10-02T03:44:20.2,2016-10-02T03:44:25.2,poor
WAT,BP,Bm,2016-10-02T03:46:22.6,2016-10-02T03:46:29.2,poor
WAT,BP,Bm,2016-10-02T03:47:24.1,2016-10-02T03:47:28.9,poor
