WAT,OC,Eg,2015-05-20T00:00:21.7,2015-05-20T00:00:23.6,poor
WAT,OC,Eg,2015-05-20T00:13:40.9,2015-05-20T00:13:42.6,poor
WAT,OC,Eg,2015-05-20T00:18:29.4,2015-05-20T00:18:30.8,poor
WAT,OC,Eg,2015-05-20T00:18:43.1,2015-05-20T00:18:44.4,poor
WAT,OC,Eg,2015-05-20T00:19:03.5,2015-05-20T00:19:05.9,poor
WAT,OC,Eg,2015-05-20T00:19:17.6,2015-05-20T00:19:19.6,poor
WAT,OC,Eg,2015-05-20T00:37:54.4,2015-05-20T00:37:56.4,poor
WAT,OC,Ba,2015-05-20T00:53:18.4,2015-05-20T00:53:47.6,poor
WAT,OC,Ba,2015-05-20T01:00:48.2,2015-05-20T01:01:11.9,poor
WAT,OC,Eg,2015-05-20T01:16:44.3,2015-05-20T01:16:46.5,poor
WAT,OC,Eg,2015-05-20T01:17:33.2,2015-05-20T01:17:34.3,poor
WAT,OC,Eg,2015-05-20T01:18:18.8,2015-05-20T01:18:20.3,poor
WAT,OC,Eg,2015-05-20T01:18:50.2,2015-05-20T01:18:51.4,good
WAT,OC,Eg,2015-05-20T01:19:20.0,2015-05-20T01:19:22.3,poor
WAT,OC,Eg,2015-05-20T01:19:34.4,2015-05-20T01:19:36.4,poor
WAT,OC,Eg,2015-05-20T01:19:42.5,2015-05-20T01:19:43.9,poor
WAT,OC,Eg,2015-05-20T01:19:49.9,2015-05-20T01:19:51.4,poor
WAT,OC,Eg,2015-05-20T01:21:20.2,2015-05-20T01:21:21.2,poor
WAT,OC,Eg,2015-05-20T02:58:05.0,2015-05-20T02:58:06.8,poor
WAT,OC,Eg,2015-05-20T02:58:33.2,2015-05-20T02:58:35.3,poor
WAT,OC,Eg,2015-05-20T02:59:28.7,2015-05-20T02:59:30.3,poor
WAT,OC,Eg,2015-05-20T03:02:19.7,2015-05-20T03:02:21.0,poor
WAT,OC,Eg,2015-05-20T03:03:59.9,2015-05-20T03:04:00.8,poor
WAT,OC,Eg,2015-05-20T03:05:11.0,2015-05-20T03:05:12.9,poor
WAT,OC,Eg,2015-05-20T05:14:44.4,2015-05-20T05:14:46.4,poor
WAT,OC,Eg,2015-05-20T05:15:11.0,2015-05-20T05:15:12.9,poor
WAT,OC,Eg,2015-05-20T05:28:05.7,2015-05-20T05:28:07.7,poor
WAT,OC,Eg,2015-05-20T05:30:22.1,2015-05-20T05:30:24.0,poor
WAT,OC,Eg,2015-05-20T05:32:40.3,2015-05-20T05:32:42.2,poor
WAT,OC,Eg,2015-05-20T05:32:59.9,2015-05-20T05:33:01.2,good
WAT,OC,Eg,2015-05-20T05:37:03.9,2015-05-20T05:37:06.0,poor
WAT,OC,Eg,2015-05-20T06:01:35.5,2015-05-20T06:01:36.9,good
WAT,OC,Eg,2015-05-20T06:02:15.0,2015-05-20T06:02:16.7,good
WAT,OC,Eg,2015-05-20T06:05:25.7,2015-05-20T06:05:27.8,good
WAT,OC,Eg,2015-05-20T06:06:03.8,2015-05-20T06:06:06.0,good
WAT,OC,Eg,2015-05-20T06:06:59.3,2015-05-20T06:07:01.7,good
WAT,OC,Eg,2015-05-20T06:07:23.7,2015-05-20T06:07:25.8,good
WAT,OC,Eg,2015-05-20T06:07:41.1,2015-05-20T06:07:43.3,good
WAT,OC,Eg,2015-05-20T06:07:54.1,2015-05-20T06:07:56.2,good
WAT,OC,Eg,2015-05-20T06:08:33.6,2015-05-20T06:08:36.1,good
WAT,OC,Eg,2015-05-20T06:08:48.6,2015-05-20T06:08:50.2,good
WAT,OC,Eg,2015-05-20T06:09:10.8,2015-05-20T06:09:12.8,good
WAT,OC,Eg,2015-05-20T06:09:40.4,2015-05-20T06:09:42.7,good
WAT,OC,Eg,2015-05-20T06:10:17.8,2015-05-20T06:10:20.4,good
WAT,OC,Eg,2015-05-20T06:10:50.0,2015-05-20T06:10:52.1,good
WAT,OC,Eg,2015-05-20T06:11:10.1,2015-05-20T06:11:12.1,good
WAT,OC,Eg,2015-05-20T06:11:32.3,2015-05-20T06:11:34.1,good
WAT,OC,Eg,2015-05-20T06:11:56.4,2015-05-20T06:11:58.6,good
