WAT,NC,Eg,2015-05-20T03:53:16.1,2015-05-20T03:53:17.9,poor
WAT,NC,Eg,2015-05-20T04:07:21.7,2015-05-20T04:07:23.7,poor
WAT,NC,Eg,2015-05-20T04:08:10.6,2015-05-20T04:08:12.4,poor
WAT,NC,Eg,2015-05-20T04:08:56.9,2015-05-20T04:08:58.5,poor
WAT,NC,Eg,2015-05-20T04:09:48.7,2015-05-20T04:09:50.8,poor
WAT,NC,Eg,2015-05-20T04:10:59.1,2015-05-20T04:11:01.1,poor
WAT,NC,Eg,2015-05-20T04:12:49.6,2015-05-20T04:12:51.4,poor
WAT,NC,Eg,2015-05-20T04:14:50.3,2015-05-20T04:14:52.2,poor
WAT,NC,Eg,2015-05-20T04:15:35.3,2015-05-20T04:15:37.3,poor
WAT,NC,Eg,2015-05-20T04:16:30.4,2015-05-20T04:16:32.8,poor
WAT,NC,Eg,2015-05-20T04:18:27.4,2015-05-20T04:18:29.3,poor
WAT,NC,Eg,2015-05-20T04:24:07.1,2015-05-20T04:24:09.6,poor
WAT,NC,Eg,2015-05-20T04:24:43.4,2015-05-20T04:24:44.8,poor
WAT,NC,Eg,2015-05-20T04:26:35.6,2015-05-20T04:26:37.3,poor
WAT,NC,Eg,2015-05-20T04:27:30.6,2015-05-20T04:27:32.2,poor
WAT,NC,Eg,2015-05-20T04:28:10.5,2015-05-20T04:28:12.2,poor
WAT,NC,Eg,2015-05-20T04:29:06.8,2015-05-20T04:29:08.7,poor
WAT,NC,Eg,2015-05-20T04:49:25.9,2015-05-20T04:49:27.4,poor
WAT,NC,Eg,2015-05-20T05:38:12.5,2015-05-20T05:38:13.9,poor
WAT,NC,Eg,2015-05-20T05:38:33.2,2015-05-20T05:38:34.6,poor
WAT,NC,Eg,2015-05-20T04:25:13.4,2015-05-20T04:25:15.5,poor
WAT,NC,Eg,2015-05-20T04:25:40.1,2015-05-20T04:25:41.9,poor
WAT,NC,Eg,2015-05-20T04:28:23.4,2015-05-20T04:28:25.6,poor
